t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787235804.5,3.49007,4.0,21.0,302.0,967.0,844.0
1787235809.4,3.50641,4.0,5.0,312.0,1060.0,844.0
1787235813.9,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235818.2,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235822.5,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235826.9,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235831.2,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235835.5,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235839.9,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235844.2,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235848.5,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235852.8,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235857.1,3.50955,0.0,0.0,314.0,1064.0,864.0
1787235861.4,3.50955,0.0,0.0,314.0,1064.0,864.0
